model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
gnn,11,0,0,ws,long_range,False,False,0.00042471650801468615
gnn,11,0,1,ws,long_range,False,False,0.16209846813380485
gnn,11,0,2,ws,long_range,True,False,0.9986212819602959
gnn,11,0,3,ws,long_range,False,False,0.0453222595798105
gnn,11,0,4,ws,long_range,False,False,0.02726668736339426
gnn,11,0,5,ws,long_range,False,True,0.08268951149948615
gnn,11,0,6,ws,long_range,False,False,0.00029856338100329777
gnn,11,0,7,ws,long_range,False,False,0.00034195724884815724
gnn,11,0,8,ws,long_range,False,False,0.001386398341495696
gnn,11,0,9,ws,long_range,False,False,0.0011634091392192323
gnn,11,0,10,ws,long_range,False,False,0.00042443271387006764
gnn,11,0,11,ws,long_range,False,False,0.0008158890496902518
gnn,11,0,12,ws,long_range,False,False,0.0014392189342593892
gnn,11,0,13,ws,long_range,False,False,0.0005663040143562783
gnn,11,0,14,ws,long_range,False,False,0.0008543727075180387
gnn,11,0,15,ws,long_range,False,False,0.0008462572785475882
gnn,11,0,16,ws,long_range,False,False,0.0005579867042122381
gnn,11,0,17,ws,long_range,False,False,0.001188416346844637
gnn,11,0,18,ws,long_range,False,True,0.6314570186197647
gnn,11,0,19,ws,long_range,False,False,0.003279991981513281
gnn,11,0,20,ws,long_range,True,False,0.9999879507962587
gnn,11,0,21,ws,long_range,False,True,0.5062841519281525
gnn,11,0,22,ws,long_range,False,False,0.5465348693358321
gnn,11,0,23,ws,long_range,False,False,0.001086511519525156
gnn,11,0,24,ws,long_range,False,False,0.0008184002983452717
gnn,11,0,25,ws,long_range,False,False,0.0010630470078839044
gnn,11,0,26,ws,long_range,False,False,0.000647385768697272
gnn,11,0,27,ws,long_range,False,False,0.00019756870737264772
gnn,11,0,28,ws,long_range,False,False,0.00027616814255685285
gnn,11,0,29,ws,long_range,False,False,0.22464728376429777
gnn,11,0,30,ws,long_range,False,True,0.5291861988507595
gnn,11,0,31,ws,long_range,True,False,0.999863244195454
gnn,11,0,32,ws,long_range,False,True,0.5303533994628737
gnn,11,0,33,ws,long_range,False,True,0.6449102811433122
gnn,11,0,34,ws,long_range,False,False,0.0032338698335282225
gnn,11,0,35,ws,long_range,False,False,0.0037534580082439297
gnn,11,0,36,ws,long_range,False,False,0.0015675837928145941
gnn,11,0,37,ws,long_range,False,False,0.0027937209000920516
gnn,11,0,38,ws,long_range,False,False,0.0004306080371571295
gnn,11,0,39,ws,long_range,False,False,0.00045355530363970037
gnn,11,1,0,ws,long_range,False,False,0.0073945580941455055
gnn,11,1,1,ws,long_range,False,False,0.18007136062377202
gnn,11,1,2,ws,long_range,True,False,0.9959369293671223
gnn,11,1,3,ws,long_range,False,True,0.975705465367025
gnn,11,1,4,ws,long_range,False,True,0.9540321097017099
gnn,11,1,5,ws,long_range,True,False,0.9997300043871219
gnn,11,1,6,ws,long_range,False,False,0.0038700197781160826
gnn,11,1,7,ws,long_range,False,False,0.001811074547200427
gnn,11,1,8,ws,long_range,False,False,0.06576149667524736
gnn,11,1,9,ws,long_range,False,True,0.9904014636699989
gnn,11,1,10,ws,long_range,False,False,0.0054742643441536435
gnn,11,1,11,ws,long_range,False,False,0.013528609853284173
gnn,11,1,12,ws,long_range,False,True,0.9986957136394516
gnn,11,1,13,ws,long_range,False,False,0.01338104518465564
gnn,11,1,14,ws,long_range,False,False,0.006971838110236707
gnn,11,1,15,ws,long_range,False,False,0.015976730946962957
gnn,11,1,16,ws,long_range,False,False,0.014841566234288207
gnn,11,1,17,ws,long_range,False,True,0.9940309971341489
gnn,11,1,18,ws,long_range,True,False,0.9999861019397157
gnn,11,1,19,ws,long_range,False,True,0.9603390721512163
gnn,11,1,20,ws,long_range,True,False,0.999999998790251
gnn,11,1,21,ws,long_range,True,False,0.9999999245677328
gnn,11,1,22,ws,long_range,False,True,0.999783623675435
gnn,11,1,23,ws,long_range,False,True,0.9990107085975094
gnn,11,1,24,ws,long_range,False,False,0.08906087664501022
gnn,11,1,25,ws,long_range,False,False,0.06272753566240462
gnn,11,1,26,ws,long_range,False,False,0.019999463030077477
gnn,11,1,27,ws,long_range,False,True,0.732942698409682
gnn,11,1,28,ws,long_range,False,True,0.9734606427449822
gnn,11,1,29,ws,long_range,False,True,0.9998415196804369
gnn,11,1,30,ws,long_range,True,False,0.9999999105025295
gnn,11,1,31,ws,long_range,True,False,0.9999999862778262
gnn,11,1,32,ws,long_range,True,False,0.9999999933794887
gnn,11,1,33,ws,long_range,True,False,0.9999998558071167
gnn,11,1,34,ws,long_range,False,True,0.997011413754936
gnn,11,1,35,ws,long_range,False,True,0.9835891139347132
gnn,11,1,36,ws,long_range,False,False,0.014701721930519251
gnn,11,1,37,ws,long_range,False,False,0.0441924741158924
gnn,11,1,38,ws,long_range,False,True,0.7957520082846307
gnn,11,1,39,ws,long_range,False,False,0.012748208337246197
gnn,11,2,0,ws,long_range,False,True,0.4860518693598394
gnn,11,2,1,ws,long_range,False,True,0.9999581165841911
gnn,11,2,2,ws,long_range,True,False,0.9999999977431413
gnn,11,2,3,ws,long_range,True,False,0.9999999991597093
gnn,11,2,4,ws,long_range,True,False,0.9999999979261016
gnn,11,2,5,ws,long_range,True,False,0.9999999957603383
gnn,11,2,6,ws,long_range,False,True,0.9991622237301871
gnn,11,2,7,ws,long_range,False,True,0.9848953648681115
gnn,11,2,8,ws,long_range,False,True,0.9995744990165614
gnn,11,2,9,ws,long_range,True,False,0.9999995704973128
gnn,11,2,10,ws,long_range,False,True,0.9951395437094478
gnn,11,2,11,ws,long_range,False,True,0.9679121962047997
gnn,11,2,12,ws,long_range,True,False,0.9999999702091475
gnn,11,2,13,ws,long_range,False,True,0.9769970207505458
gnn,11,2,14,ws,long_range,False,True,0.9992278055042447
gnn,11,2,15,ws,long_range,False,True,0.998251541941047
gnn,11,2,16,ws,long_range,False,True,0.9986891850360385
gnn,11,2,17,ws,long_range,True,False,0.9999999958977175
gnn,11,2,18,ws,long_range,True,False,0.999999980259511
gnn,11,2,19,ws,long_range,True,False,0.9999999973104183
gnn,11,2,20,ws,long_range,True,False,0.9999999618366088
gnn,11,2,21,ws,long_range,True,False,0.9999999960221766
gnn,11,2,22,ws,long_range,True,False,0.9999999991960367
gnn,11,2,23,ws,long_range,True,False,0.9999999994761379
gnn,11,2,24,ws,long_range,False,True,0.9999976843377453
gnn,11,2,25,ws,long_range,False,True,0.9995040035895846
gnn,11,2,26,ws,long_range,False,True,0.9999968765508482
gnn,11,2,27,ws,long_range,True,False,0.9999999990164723
gnn,11,2,28,ws,long_range,True,False,0.9999999989936226
gnn,11,2,29,ws,long_range,True,False,0.999999965320917
gnn,11,2,30,ws,long_range,True,False,0.9999998892356378
gnn,11,2,31,ws,long_range,True,False,0.9999996668788984
gnn,11,2,32,ws,long_range,True,False,0.99999995904038
gnn,11,2,33,ws,long_range,True,False,0.9999999845418819
gnn,11,2,34,ws,long_range,True,False,0.9999999929501711
gnn,11,2,35,ws,long_range,True,False,0.9999999988461119
gnn,11,2,36,ws,long_range,False,True,0.9997951599932358
gnn,11,2,37,ws,long_range,False,True,0.9999553704803312
gnn,11,2,38,ws,long_range,True,False,0.9999999673587818
gnn,11,2,39,ws,long_range,False,True,0.5667593241815392
gnn,27,0,0,er,long_range,False,False,0.002880937730395791
gnn,27,0,1,er,long_range,False,False,0.0007581062482366957
gnn,27,0,2,er,long_range,False,False,0.0005673166203194821
gnn,27,0,3,er,long_range,False,False,0.002226013488770947
gnn,27,0,4,er,long_range,False,False,0.008501245539279554
gnn,27,0,5,er,long_range,False,False,0.002243428201118907
gnn,27,0,6,er,long_range,False,False,0.0010656932820729348
gnn,27,0,7,er,long_range,False,False,0.0006192621653683979
gnn,27,0,8,er,long_range,False,False,0.006597392115211477
gnn,27,0,9,er,long_range,False,False,0.0005365395164029212
gnn,27,0,10,er,long_range,False,False,0.0024370228788625488
gnn,27,0,11,er,long_range,False,False,0.0003926323321470909
gnn,27,0,12,er,long_range,False,False,0.0013881293007620959
gnn,27,0,13,er,long_range,False,False,0.00027366960777707486
gnn,27,0,14,er,long_range,False,False,0.007692514608407714
gnn,27,0,15,er,long_range,False,False,0.0004020625298381284
gnn,27,0,16,er,long_range,False,False,0.0006067937065365466
gnn,27,0,17,er,long_range,False,False,0.00019167178431394872
gnn,27,0,18,er,long_range,False,False,0.0008016799604604042
gnn,27,0,19,er,long_range,False,False,0.002957152894375197
gnn,27,0,20,er,long_range,False,False,0.001773206775152776
gnn,27,0,21,er,long_range,False,False,0.0012715609594768416
gnn,27,0,22,er,long_range,False,False,0.0007086328785463649
gnn,27,0,23,er,long_range,False,True,0.19483030502815565
gnn,27,0,24,er,long_range,False,False,0.0005190616058643096
gnn,27,0,25,er,long_range,False,False,0.0006069150319708215
gnn,27,0,26,er,long_range,False,False,0.002061675099213175
gnn,27,0,27,er,long_range,False,False,0.0026531105671613476
gnn,27,0,28,er,long_range,False,False,0.059489345466486036
gnn,27,0,29,er,long_range,False,False,0.013812057548806255
gnn,27,0,30,er,long_range,False,False,0.0010039105616370554
gnn,27,0,31,er,long_range,False,False,0.002451055797448699
gnn,27,0,32,er,long_range,False,False,0.00038361774518642135
gnn,27,0,33,er,long_range,False,False,0.4853689522279637
gnn,27,0,34,er,long_range,False,False,0.0008998735217569843
gnn,27,0,35,er,long_range,False,False,0.07645727803504879
gnn,27,0,36,er,long_range,False,False,0.17594924222528718
gnn,27,0,37,er,long_range,False,False,0.022718758371274555
gnn,27,0,38,er,long_range,False,False,0.20910891740782744
gnn,27,0,39,er,long_range,True,False,0.9999999385249678
gnn,27,1,0,er,long_range,False,False,0.0056092699736867
gnn,27,1,1,er,long_range,False,False,0.0017626716923465305
gnn,27,1,2,er,long_range,False,False,0.001400042676289452
gnn,27,1,3,er,long_range,False,False,0.002530560862627787
gnn,27,1,4,er,long_range,False,False,0.008501245539279554
gnn,27,1,5,er,long_range,False,False,0.004854634010919647
gnn,27,1,6,er,long_range,False,False,0.0005888866345704649
gnn,27,1,7,er,long_range,False,False,0.0016145225185660392
gnn,27,1,8,er,long_range,False,False,0.01686627987579151
gnn,27,1,9,er,long_range,False,False,0.0009665878970683049
gnn,27,1,10,er,long_range,False,True,0.9601119286133303
gnn,27,1,11,er,long_range,False,False,0.0005891986208653073
gnn,27,1,12,er,long_range,False,False,0.004868249355809618
gnn,27,1,13,er,long_range,False,False,0.00029412527384382523
gnn,27,1,14,er,long_range,False,False,0.02757767403505161
gnn,27,1,15,er,long_range,False,False,0.0004326641609209909
gnn,27,1,16,er,long_range,False,False,0.0008690070041734558
gnn,27,1,17,er,long_range,False,False,0.0003050338312873163
gnn,27,1,18,er,long_range,False,True,0.8556399295480277
gnn,27,1,19,er,long_range,False,False,0.00539364050821091
gnn,27,1,20,er,long_range,False,False,0.0020026965140849833
gnn,27,1,21,er,long_range,False,False,0.0013525583575078883
gnn,27,1,22,er,long_range,False,False,0.0011962878939212075
gnn,27,1,23,er,long_range,True,False,0.9999982864801055
gnn,27,1,24,er,long_range,False,False,0.0006782209624235198
gnn,27,1,25,er,long_range,False,False,0.0011502494640071865
gnn,27,1,26,er,long_range,False,False,0.008424815714907623
gnn,27,1,27,er,long_range,False,True,0.9856552431298387
gnn,27,1,28,er,long_range,False,False,0.014448044488105815
gnn,27,1,29,er,long_range,False,False,0.015195911126440717
gnn,27,1,30,er,long_range,False,False,0.0025970378058624236
gnn,27,1,31,er,long_range,False,False,0.010009736640741914
gnn,27,1,32,er,long_range,False,False,0.0006127568792731714
gnn,27,1,33,er,long_range,False,False,0.07347083186060586
gnn,27,1,34,er,long_range,False,False,0.0010823260890945802
gnn,27,1,35,er,long_range,False,False,0.018974672100729912
gnn,27,1,36,er,long_range,False,False,0.05271929328442665
gnn,27,1,37,er,long_range,False,False,0.010924579000429483
gnn,27,1,38,er,long_range,False,False,0.039857108299341845
gnn,27,1,39,er,long_range,True,False,0.9999999880982001
gnn,27,2,0,er,long_range,False,False,0.030516065283468376
gnn,27,2,1,er,long_range,False,False,0.005037133443581385
gnn,27,2,2,er,long_range,False,False,0.0033393854199513214
gnn,27,2,3,er,long_range,False,True,0.9956271277947017
gnn,27,2,4,er,long_range,False,False,0.08389601363379952
gnn,27,2,5,er,long_range,False,False,0.012707997638040829
gnn,27,2,6,er,long_range,False,False,0.0003724477907093485
gnn,27,2,7,er,long_range,False,False,0.8896061615309019
gnn,27,2,8,er,long_range,False,True,0.9849738829315041
gnn,27,2,9,er,long_range,False,False,0.0030134601864391227
gnn,27,2,10,er,long_range,True,False,0.9999999873520428
gnn,27,2,11,er,long_range,False,False,0.0034568898155854923
gnn,27,2,12,er,long_range,False,False,0.023555931031694958
gnn,27,2,13,er,long_range,False,False,0.0006861526774689678
gnn,27,2,14,er,long_range,False,True,0.9882019976749814
gnn,27,2,15,er,long_range,False,False,0.0006141876036260392
gnn,27,2,16,er,long_range,False,False,0.001261431359898364
gnn,27,2,17,er,long_range,False,False,0.69061795103619
gnn,27,2,18,er,long_range,True,False,0.9999997961043816
gnn,27,2,19,er,long_range,False,False,0.05530021795760759
gnn,27,2,20,er,long_range,False,True,0.8561944890241676
gnn,27,2,21,er,long_range,False,False,0.0013820113447969048
gnn,27,2,22,er,long_range,False,False,0.0014886951705190997
gnn,27,2,23,er,long_range,True,False,0.9999803096048271
gnn,27,2,24,er,long_range,False,False,0.0054066985525204215
gnn,27,2,25,er,long_range,False,False,0.0008978430221326425
